prompt,prompt_zh
"A frog and a dragonfly reading books together by a pond. The frog is sitting on a lily pad with a book in its hands, while the dragonfly is perched on a reed, holding a tiny book. The pond is peaceful, with water lilies and gentle ripples.",一只青蛙和一只蜻蜓在池塘边一起读书。青蛙坐在荷叶上，手里拿着一本书，而蜻蜓栖息在芦苇上，拿着一本小书。池塘宁静，水面上有睡莲和轻柔的涟漪。
"A squirrel and a rabbit playing hopscotch on a sidewalk. The squirrel is hopping on one foot, while the rabbit is waiting for its turn. The sidewalk is in a quiet neighborhood, with houses and gardens in the background.",一只松鼠和一只兔子在人行道上玩跳房子。松鼠单脚跳跃，而兔子在等待轮到自己。人行道位于一个安静的社区，背景是房屋和花园。
"A peacock and a flamingo dancing together in a garden. The peacock is spreading its colorful feathers, while the flamingo is gracefully moving its long neck. The garden is full of blooming flowers and lush greenery.",一只孔雀和一只火烈鸟在花园里一起跳舞。孔雀展开五彩斑斓的羽毛，而火烈鸟优雅地移动长长的脖子。花园里开满了鲜花和郁郁葱葱的绿植。
"A hedgehog and a mouse playing musical instruments in a forest. The hedgehog is playing a tiny guitar, while the mouse is playing a flute. The forest is alive with the sounds of nature, and other animals are gathered to listen.",一只刺猬和一只老鼠在森林里演奏乐器。刺猬弹着一把小吉他，而老鼠吹着长笛。森林里充满了大自然的声音，其他动物聚集在一起聆听。
"A fox and an owl stargazing together on a hilltop. The fox is lying on its back, pointing at the stars, while the owl is perched on a nearby branch, looking through a telescope. The night sky is clear, with countless stars twinkling.",一只狐狸和一只猫头鹰在山顶一起观星。狐狸仰躺着，指着星星，而猫头鹰栖息在附近的树枝上，通过望远镜观察。夜空晴朗，繁星闪烁。
"A dolphin and a sea turtle exploring a coral reef. The dolphin is swimming gracefully, while the sea turtle is gliding slowly beside it. The coral reef is vibrant with colorful corals and various marine life.",一只海豚和一只海龟在珊瑚礁中探险。海豚优雅地游动，而海龟在旁边缓慢滑行。珊瑚礁色彩斑斓，充满了各种海洋生物。、
"A panda and a penguin having a tea party in a bamboo forest. The panda is pouring tea into a cup, while the penguin is holding a tiny teacup. The forest is serene, with bamboo leaves rustling in the breeze.",一只熊猫和一只企鹅在竹林里举行茶会。熊猫正在往杯子里倒茶，而企鹅拿着一个小茶杯。竹林宁静，竹叶在微风中沙沙作响。
"A giraffe and an elephant painting a landscape on a canvas in the savannah. The giraffe is using its long neck to reach the top of the canvas, while the elephant is holding a paintbrush with its trunk. The savannah is vast, with acacia trees dotting the horizon.",一只长颈鹿和一只大象在稀树草原上画风景画。长颈鹿用长脖子够到画布的顶部，而大象用它的鼻子拿着画笔。稀树草原广阔无垠，地平线上点缀着金合欢树。
"A kangaroo and a platypus playing chess on a picnic table by a river. The kangaroo is contemplating its next move, while the platypus is adjusting its glasses. The river is calm, with ducks swimming by.",一只袋鼠和一只鸭嘴兽在河边的野餐桌上下棋。袋鼠正在思考下一步棋，而鸭嘴兽在调整眼镜。河水平静，鸭子在游泳。
"A lion, a tiger, and a bear performing a circus act in a big top tent. The lion is jumping through a hoop, the tiger is balancing on a ball, and the bear is riding a unicycle. The audience is clapping and cheering.",一只狮子、一只老虎和一只熊在大帐篷里表演马戏。狮子跳过一个圈，老虎在球上保持平衡，熊骑着独轮车。观众在鼓掌欢呼。
"A rabbit and a deer practicing yoga on a hilltop at sunrise. The rabbit is in a downward dog pose, while the deer is in a tree pose. The sun is rising, casting a golden glow over the landscape.",一只兔子和一只鹿在山顶上练瑜伽。兔子做着下犬式，而鹿做着树式。太阳升起，给大地洒上金色的光芒。
"A peacock and a chameleon playing hide and seek in a garden. The peacock is hiding behind a bush, while the chameleon is blending in with a colorful flower. The garden is vibrant with blooming flowers and greenery.",一只孔雀和一只变色龙在花园里玩捉迷藏。孔雀躲在灌木丛后面，而变色龙与一朵五彩缤纷的花融为一体。花园里鲜花盛开，绿意盎然。
"A dolphin and a whale singing together in the ocean. The dolphin is leaping out of the water, while the whale is producing deep, melodic sounds. The ocean is vast and blue, with the sun setting on the horizon.",一只海豚和一只鲸鱼在海洋中一起唱歌。海豚跃出水面，而鲸鱼发出深沉的旋律。海洋广阔湛蓝，太阳在地平线上落下。
"A fox and a rabbit playing a duet on a piano in a forest clearing. The fox is playing the melody, while the rabbit is accompanying with harmony. The forest is alive with the sounds of nature, and other animals are gathered to listen.",一只狐狸和一只兔子在森林空地上合奏钢琴。狐狸弹奏旋律，而兔子伴奏和声。森林里充满了大自然的声音，其他动物聚集在一起聆听。
"A bear and a raccoon baking cookies in a cozy cabin. The bear is mixing the dough, while the raccoon is placing cookie cutters on the dough. The cabin is warm and inviting, with a fire crackling in the fireplace.",一只熊和一只浣熊在温馨的小屋里烤饼干。熊在搅拌面团，而浣熊在面团上放置饼干模具。小屋温暖宜人，壁炉里的火噼啪作响。
"A squirrel and a chipmunk building a treehouse in a large oak tree. The squirrel is hammering nails, while the chipmunk is holding a blueprint. The tree is tall and sturdy, with branches full of leaves.",一只松鼠和一只花栗鼠在一棵大橡树上建造树屋。松鼠在钉钉子，而花栗鼠拿着蓝图。橡树高大坚固，枝叶繁茂。
"A penguin and a seal ice skating on a frozen lake. The penguin is gracefully gliding on the ice, while the seal is spinning in circles. The lake is surrounded by snow-covered trees, and the sky is clear and blue.",一只企鹅和一只海豹在冰冻的湖面上滑冰。企鹅优雅地在冰上滑行，而海豹在原地旋转。湖泊被覆盖着雪的树木环绕，天空晴朗湛蓝。
"A koala and a kangaroo playing hopscotch on a sidewalk in a quiet neighborhood. The koala is hopping on one foot, while the kangaroo is waiting for its turn. The sidewalk is lined with houses and gardens.",一只考拉和一只袋鼠在安静的社区人行道上玩跳房子。考拉单脚跳跃，而袋鼠在等待轮到自己。人行道两旁是房屋和花园。
"A frog and a dragonfly having a picnic by a pond. The frog is sitting on a lily pad with a tiny sandwich, while the dragonfly is perched on a reed, sipping nectar from a flower. The pond is peaceful, with water lilies and gentle ripples.",一只青蛙和一只蜻蜓在池塘边野餐。青蛙坐在荷叶上，拿着一个小三明治，而蜻蜓栖息在芦苇上，吸食花蜜。池塘宁静，水面上有睡莲和轻柔的涟漪。
"A lion and a zebra playing chess on a grassy field. The lion is contemplating its next move, while the zebra is adjusting its glasses. The field is surrounded by trees, and other animals are watching the game.",一只狮子和一只斑马在草地上下棋。狮子正在思考下一步棋，而斑马在调整眼镜。球场周围是树木，其他动物在观看比赛。
"A monkey and a parrot flying a kite together on a hill. The monkey is holding the kite string, while the parrot is perched on the monkey's shoulder, giving directions. The sky is clear, and the kite is soaring high.",一只猴子和一只鹦鹉在山上一起放风筝。猴子拿着风筝线，而鹦鹉栖息在猴子的肩膀上，指挥方向。天空晴朗，风筝飞得很高。
"A robot with glowing blue eyes and a human with a cybernetic arm playing basketball in a futuristic gym. The robot is dribbling the ball with precision, while the human is preparing to block the shot. The gym is equipped with advanced technology and holographic scoreboards.",一个有着发光蓝眼睛的机器人和一个有机械手臂的人在未来风格的健身房里打篮球。机器人精准地运球，而人类准备阻挡投篮。健身房配备了先进的技术和全息记分牌。
"A knight in shining armor and a wizard with a long, flowing beard practicing archery in a medieval courtyard. The knight is aiming at a target with a longbow, while the wizard is using magic to guide the arrows. The courtyard is surrounded by stone walls and blooming flowers.",一名穿着闪亮盔甲的骑士和一名长着长长胡子的巫师在中世纪庭院里练习射箭。骑士用长弓瞄准靶子，而巫师用魔法引导箭矢。庭院被石墙和盛开的花朵环绕。
"A talking apple with eyes and a mouth, and a singing banana with legs hosting a talent show in a vibrant theater. The apple is the judge, giving feedback to contestants, while the banana is the host, entertaining the audience with jokes and songs. The theater is filled with colorful lights and excited spectators.",一只长着眼睛和嘴巴的会说话的苹果和一只长着腿的会唱歌的香蕉在充满活力的剧院里主持才艺表演。苹果担任评委，给参赛者反馈，而香蕉担任主持人，用笑话和歌曲娱乐观众。剧院里充满了五彩缤纷的灯光和兴奋的观众。
"A pirate with a wooden leg and a mermaid with a shimmering tail playing a duet on a grand piano in an underwater cave. The pirate is playing the melody, while the mermaid is accompanying with harmony. The cave is illuminated by bioluminescent sea creatures, creating a magical atmosphere.",一名有着木腿的海盗和一名有着闪光尾巴的美人鱼在水下洞穴里合奏钢琴。海盗弹奏旋律，而美人鱼伴奏和声。洞穴被发光的海洋生物照亮，营造出神奇的氛围。
"A scientist in a lab coat and an alien with green skin and antennae building a rocket in a high-tech laboratory. The scientist is welding parts together, while the alien is programming the navigation system. The lab is filled with advanced technology and gadgets, with the rocket taking shape in the center.",一名穿着实验服的科学家和一名有着绿色皮肤和触角的外星人在高科技实验室里建造火箭。科学家在焊接零件，而外星人在编程导航系统。实验室里充满了先进的技术和设备，火箭在中央逐渐成形。
"A superhero with a cape and a detective with a magnifying glass solving a mystery in a bustling city. The superhero is flying above the streets, scanning for clues, while the detective is examining evidence on the ground. The city is alive with activity, with skyscrapers towering overhead.",一名披着斗篷的超级英雄和一名拿着放大镜的侦探在繁忙的城市中破解谜团。超级英雄在街道上空飞行，扫描线索，而侦探在地面上检查证据。城市充满活力，摩天大楼高耸入云。
"A chef with a tall hat and a robot with multiple arms cooking a gourmet meal in a state-of-the-art kitchen. The chef is chopping vegetables with precision, while the robot is simultaneously stirring, frying, and baking. The kitchen is equipped with the latest culinary technology, creating a seamless cooking experience.",一名戴着高帽的厨师和一个有多只手臂的机器人在最先进的厨房里烹饪美食。厨师精准地切菜，而机器人同时在搅拌、煎炸和烘焙。厨房配备了最新的烹饪技术，创造了无缝的烹饪体验。
"A painter with a beret and a poet with a quill creating art in a sunlit studio. The painter is working on a vibrant canvas, while the poet is writing verses inspired by the artwork. The studio is filled with natural light and creative energy, with art supplies scattered around.",一名戴着贝雷帽的画家和一名拿着羽毛笔的诗人在阳光明媚的工作室里创作艺术。画家在一幅充满活力的画布上作画，而诗人根据艺术作品写诗。工作室充满了自然光和创造力，艺术用品散落在周围。
"A magician with a top hat and a talking book with a face performing a magic show in a grand theater. The magician is casting spells and pulling rabbits out of a hat, while the book is narrating the tricks and interacting with the audience. The theater is packed with an audience eagerly watching the performance.",一名戴着高帽的魔术师和一本有脸的会说话的书在宏伟的剧院里表演魔术。魔术师在施展魔法，从帽子里变出兔子，而书在讲解魔术并与观众互动。剧院里坐满了观众，热切地观看表演。
"A spider with a square face and a green-furred puppy having a playful fight in a whimsical garden. The spider is using its web to swing around, while the puppy is playfully nipping at the spider's legs. The garden is filled with oversized flowers and colorful mushrooms.",一只长着正方形脸的蜘蛛和一只绿色毛的小狗在奇幻花园里打闹。蜘蛛用它的网在四处荡来荡去，而小狗则在顽皮地咬蜘蛛的腿。花园里满是巨大的花朵和五颜六色的蘑菇。
"A talking teapot with a mustache and a dancing teacup with legs performing a tea ceremony in an enchanted forest. The teapot is pouring tea gracefully, while the teacup is twirling and dancing around. The forest is magical, with glowing plants and twinkling lights.",一只长着胡子的会说话的茶壶和一只长着腿的跳舞茶杯在魔法森林里进行茶道表演。茶壶优雅地倒茶，而茶杯则在周围旋转跳舞。森林充满魔法，发光的植物和闪烁的灯光点缀其中。
"A robot with a television screen for a head and a toaster with arms and legs having a cooking competition in a retro kitchen. The robot is displaying recipes on its screen, while the toaster is popping out perfectly toasted bread. The kitchen is styled with vintage appliances and checkered floors.",一个头部是电视屏幕的机器人和一个有手有脚的烤面包机在复古厨房里进行烹饪比赛。机器人在屏幕上显示食谱，而烤面包机则弹出完美烤好的面包。厨房装饰着复古电器和格子地板。
"A knight with a pumpkin head and a ghost with a sheet and googly eyes having a sword fight in a haunted castle. The knight is wielding a glowing sword, while the ghost is phasing through walls and dodging attacks. The castle is eerie, with cobwebs and flickering candles.",一名头部是南瓜的骑士和一只披着床单、眼睛会转的幽灵在闹鬼的城堡里进行剑斗。骑士挥舞着发光的剑，而幽灵则穿墙躲避攻击。城堡阴森恐怖，布满蜘蛛网和闪烁的蜡烛。
"A pair of animated scissors with eyes and a mouth and a roll of tape with tiny arms and legs wrapping presents in a festive workshop. The scissors are cutting wrapping paper with precision, while the tape is sealing the packages with a smile. The workshop is decorated with holiday lights and ornaments.",一把长着眼睛和嘴巴的动画剪刀和一卷有小手小脚的胶带在节日工作坊里包装礼物。剪刀精准地剪裁包装纸，而胶带则微笑着封好包裹。工作坊装饰着节日灯光和装饰品。
"A pencil with a face and a pair of glasses and an eraser with a hat and a bowtie drawing and erasing on a giant sketchpad in an artist's studio. The pencil is sketching intricate designs, while the eraser is playfully correcting mistakes. The studio is filled with art supplies and unfinished masterpieces.",一支长着脸和戴着眼镜的铅笔和一块戴着帽子和领结的橡皮在艺术家的工作室里在巨大的素描本上画画和擦除。铅笔在画复杂的图案，而橡皮则顽皮地纠正错误。工作室里满是艺术用品和未完成的杰作。
"A book with arms and legs and a pair of reading glasses and a lamp with a face and a bright smile reading together in a cozy library. The book is flipping its own pages, while the lamp is providing warm light and occasionally commenting on the story. The library is filled with shelves of books and comfortable chairs.",一本长着手脚和戴着眼镜的书和一盏有脸和灿烂笑容的灯在温馨的图书馆里一起阅读。书自己翻页，而灯提供温暖的光线，并偶尔对故事发表评论。图书馆里满是书架和舒适的椅子。
"A pair of animated sneakers with eyes and a mouth and a talking basketball with a face playing a game of one-on-one on an urban basketball court. The sneakers are dribbling and making quick moves, while the basketball is bouncing and trying to score. The court is surrounded by graffiti-covered walls and cheering spectators.",一双长着眼睛和嘴巴的动画运动鞋和一只长着脸的会说话的篮球在城市篮球场上进行一对一比赛。运动鞋在运球和快速移动，而篮球则在弹跳并试图得分。球场周围是涂鸦墙和欢呼的观众。
"A clock with a face and moving hands and a calendar with arms and legs planning a schedule in a busy office. The clock is ticking and keeping track of time, while the calendar is flipping through its pages and marking important dates. The office is bustling with activity and filled with desks and computers.",一只长着脸和移动指针的钟和一张有手有脚的日历在繁忙的办公室里规划日程。钟在滴答作响，记录时间，而日历则在翻页并标记重要日期。办公室里忙碌不堪，满是办公桌和电脑。
"A washing machine with roller derby gear and a dryer with a disco ball having a dance-off in a laundromat. The washing machine spins and shakes with attitude, while the dryer throws out warm air and disco lights. Soap bubbles and lint float through the air like party confetti.",一台穿着轮滑德比装备的洗衣机和一台带着迪斯科球的烘干机在自助洗衣店里进行舞蹈比赛。洗衣机充满态度地旋转和震动，而烘干机则喷出温暖的空气和迪斯科灯光。肥皂泡和棉绒像派对彩纸一样在空中飘浮。
A smiling cloud with big round eyes and a grumpy rain drop with tiny feet splashing in puddles. The cloud floats lazily overhead while the raindrop jumps from puddle to puddle on the sidewalk.,一朵长着大圆眼睛的微笑云朵和一滴长着小脚的暴躁雨滴在水坑里玩耍。云朵懒洋洋地在头顶飘浮，而雨滴在人行道的水坑间跳跃。
A square pizza slice with a mustache and a round cookie with a bow tie sharing stories on a kitchen counter. The pizza slice gestures with its pepperoni while the cookie crumbles slightly when laughing.,一片留着胡子的方形披萨和一块戴着领结的圆形饼干在厨房台面上分享故事。披萨用它的香肠片比划着，而饼干笑的时候会稍微掉些碎屑。
A sleepy pillow with droopy eyes and an energetic alarm clock with springy legs racing through a bedroom. The pillow floats slowly while the alarm clock bounces off the walls.,一个眼睛困倦的枕头和一个长着弹簧腿的精力充沛的闹钟在卧室里赛跑。枕头缓慢飘动，而闹钟在墙壁间弹跳。
A tall salt shaker with a top hat and a small pepper shaker with glasses dancing on a dinner table. The salt shaker leads while the pepper shaker follows with tiny hops.,一个戴着高礼帽的高个盐瓶和一个戴着眼镜的矮个胡椒瓶在餐桌上跳舞。盐瓶领舞，胡椒瓶小跳着跟随。
A paper airplane with a scarf and a paper boat with a captain's hat racing in the rain. The airplane glides through the air while the boat sails through puddles.,一架戴着围巾的纸飞机和一艘戴着船长帽的纸船在雨中比赛。纸飞机在空中滑翔，而纸船在水坑中航行。
A basketball with a mohawk and a soccer ball with a bandana playing hopscotch in a playground. The basketball bounces high while the soccer ball rolls smoothly.,一个留着莫霍克发型的篮球和一个戴着头巾的足球在操场上跳房子。篮球高高弹起，而足球平稳滚动。
A happy crayon with a cape and a shy pencil with glasses drawing together on paper. The crayon makes bold colorful strokes while the pencil adds careful details.,一支穿着斗篷的快乐蜡笔和一支戴着眼镜的害羞铅笔一起在纸上画画。蜡笔画出大胆的彩色笔触，而铅笔则小心地添加细节。
A round bubble with rainbow swirls and a square soap bar with a smile skating on a wet sink. The bubble floats and spins while the soap slides and glides.,一个有彩虹漩涡的圆形泡泡和一块带着笑容的方形肥皂在湿润的水槽上滑行。泡泡飘浮旋转，而肥皂滑行滑动。
A wooden spoon with a chef's hat and a metal fork with a bowtie cooking in a kitchen. The spoon stirs a pot while the fork tosses salad.,一支戴着厨师帽的木勺和一把戴着领结的金属叉子在厨房里烹饪。木勺搅拌锅里的食物，而叉子翻动沙拉。
A friendly traffic light with changing expressions and a street sign with arms pointing directions to lost tourists. The traffic light blinks cheerfully while the sign waves its arrows.,一个表情不断变化的友好红绿灯和一个长着手臂的路标为迷路的游客指路。红绿灯愉快地闪烁，而路标挥动它的箭头。
"A mysterious hooded figure with glowing runes floating beneath their cloak, meditating in an ancient stone circle as moonlight streams down. Magic wisps swirl around their floating form.",一个斗篷下闪烁着符文的神秘蒙面人，在月光照耀的古老石阵中冥想。魔法光丝环绕着他漂浮的身形。
"A time-worn gargoyle with cracked stone skin coming to life at midnight, stretching its wings while perched on a gothic cathedral spire. Moonlight glints off its weathered features.",一个午夜复活的破旧石像鬼，石头皮肤上布满裂纹，栖息在哥特大教堂尖顶上伸展翅膀。月光照在它饱经风霜的面容上。
"A mechanical knight with steam-powered joints standing guard at an ancient castle gate. Gears whir softly as its head turns to scan the surroundings, while steam occasionally escapes from its armor joints.",一个蒸汽动力关节的机械骑士守卫在古堡大门前。齿轮轻轻转动，头部转动扫描周围环境，蒸汽不时从装甲接缝中逸出。
"A wise old wizard with a crystal staff, his long beard braided with magical charms, reading ancient scrolls in a tower library filled with floating candles.",一位手持水晶法杖的睿智老巫师，长须上编着魔法符咒，在漂浮着蜡烛的塔楼图书馆里阅读古卷轴。
"A mystical phoenix librarian wearing tiny spectacles, organizing scrolls with its shimmering wings in an ancient archive filled with magical tomes.",一只戴着小眼镜的神秘凤凰图书管理员，在充满魔法典籍的古代档案馆里用闪烁的翅膀整理卷轴。
"A lone samurai robot with traditional armor plates and glowing eyes, practicing sword forms in a misty bamboo grove as cherry blossoms fall.",一个穿着传统盔甲的独行武士机器人，在飘落樱花的雾气竹林中练习剑术，眼睛发出微光。
"A wandering alchemist with potion-filled vials clinking on their belt, gathering herbs in an enchanted forest where mushrooms glow and flowers whisper secrets.",一个腰带上叮当作响挂满药水瓶的流浪炼金术士，在发光的蘑菇和窃窃私语的花朵中采集草药。
"Optimus Prime's mechanical parts reassemble, transforming from a giant robot into a mighty truck. During the transformation process, Optimus Prime emits a dazzling light. The entire video is a time-lapse, fully showcasing the transformation process.",擎天柱的机械部件重新组合，从一个巨型机器人变形成一辆强大的卡车。在变形过程中，擎天柱发出耀眼的光芒。整个视频是延时摄影，完整展示了变形的过程。
"A mystical clockwork oracle covered in zodiac symbols, its gears turning slowly as it reveals prophecies in a temple filled with incense smoke.",一个布满星座符号的神秘发条占卜师，在充满香烟的庙宇里缓缓转动齿轮揭示预言。
"A crystal golem with ancient runes etched across its translucent body, tending to a hidden garden of glowing crystals deep within a mountain cavern. Rainbow light ripples through its form with each movement.",一个全身刻着古老符文的水晶傀儡，在深山洞穴中照料着一座隐秘的发光水晶花园。每次移动时彩虹般的光芒都在它体内流转。
"A mysterious plague doctor with clockwork enhancements peeking through their dark robes, mixing herbal remedies in a medieval apothecary shop as green smoke swirls from bubbling vials.",一位神秘的瘟疫医生，黑袍下隐约可见机械增强装置，在中世纪药房里调配草药，冒着绿色烟雾的药瓶咕噜作响。
"A wandering monk with tattoos that shift like flowing water across their skin, meditating beneath a sacred tree as autumn leaves swirl around them in perfect circles.",一位身上纹身如流水般流动的流浪僧人，在神圣古树下冥想，秋叶完美地围绕着他旋转成圆。
