prompt,prompt_shorter,prompt_zh
"A stylish model stands confidently in front of a minimalist backdrop, showcasing a dark blue denim jacket with a classic collar design. The jacket features gleaming metal buttons and two neatly stitched chest pockets, adding a touch of timeless elegance. The hem and cuffs exhibit a fashionable distressed look, with subtle fraying and fading that suggest a well-loved, vintage appeal. The model's poised stance and the jacket's tailored fit highlight its versatility and chic design. The camera captures the intricate details of the denim texture, emphasizing the jacket's unique character and contemporary style.","Static camera, a model wearing a dark blue denim jacket. The jacket should have a classic collar design, metal buttons, and two chest pockets. The hem and cuffs of the jacket should have a worn-out effect, giving it a fashionable distressed look.",静态摄像头，模特身穿深蓝色牛仔夹克。夹克应具有经典的衣领设计、金属纽扣和两个胸前口袋。夹克的下摆和袖口应具有做旧效果，使其具有时尚的做旧外观。
"A static camera captures a model standing confidently, wearing a light gray cotton t-shirt that fits snugly, accentuating the natural contours of the body. The round neckline frames the collarbone elegantly, while the short sleeves offer a casual yet stylish look. The fabric's softness and breathability are evident, with subtle movements revealing its lightweight nature. Close-up shots highlight the meticulous stitching details along the seams, showcasing craftsmanship. The model's relaxed posture and serene expression emphasize the t-shirt's comfort, while the neutral background ensures the focus remains on the garment's texture and design.","Static camera, a model wearing a light gray cotton t-shirt. The t-shirt should be a fitted style with a round neckline and short sleeves. The fabric should show the softness and breathability of cotton, with visible stitching details.",静态摄像头，模特身穿浅灰色棉质 T 恤。T 恤应为修身款式，圆领，短袖。面料应展现棉质的柔软透气性，并带有明显的缝线细节。
"A man stands in a minimalist studio, wearing a fitted black turtleneck and dark jeans, his entire body captured in the frame. The lighting casts soft shadows, highlighting his poised stance. As the camera focuses, he gracefully raises his hands above his head, fingers elegantly extended, creating a silhouette against the neutral backdrop. His expression is serene, eyes closed, as if lost in a moment of introspection. The scene conveys a sense of calm and balance, with the man's fluid motion and the studio's tranquil ambiance harmonizing perfectly.","The camera shots at a man's entire body, and the man raises his hands above his head.",镜头对着一个男人的全身拍摄，男人将双手举过头顶。
"A man in a sleek black suit and polished shoes stands confidently in a minimalist, modern room with soft lighting. The camera captures his entire form, highlighting his poised stance and the subtle sheen of his attire. As he turns to his left, the fabric of his suit moves fluidly, emphasizing his graceful motion. He begins to walk with purpose across the polished wooden floor, his footsteps echoing softly in the serene space. The background features a large window with sheer curtains, allowing gentle natural light to filter through, casting a warm glow on his path.","The camera shots at a man's entire body, and the man turns left and walks.",镜头对着一个男人的全身拍摄，然后这个男人向左转身走开。
"A man in a sleek black tracksuit stands poised on a sunlit grassy field, his entire body captured in the frame. The camera captures his focused expression and athletic stance, highlighting his readiness. Suddenly, he springs upward with powerful energy, his feet leaving the ground as his arms extend gracefully above his head. The sunlight casts dynamic shadows, accentuating his muscular form and the fluidity of his movement. As he reaches the peak of his jump, the background blurs slightly, emphasizing his airborne moment against the vibrant green of the field and the clear blue sky.","The camera shots at a man's entire body, and the man jumps from the ground.",镜头对准一个男人的全身，男人从地上跳了起来。
"A charming little girl, wearing a bright yellow raincoat and red boots, walks confidently down a bustling city street, holding a vibrant rainbow umbrella. Beside her, a small, fluffy white dog trots happily, its leash held firmly in her left hand. The street is lined with colorful storefronts and bustling pedestrians, creating a lively urban backdrop. The girl's joyful expression and the dog's playful demeanor add a sense of warmth and innocence to the scene. As they walk, the sun peeks through the clouds, casting a gentle glow on the wet pavement, enhancing the vibrant colors of the cityscape.","Static camera, a little girl is walking on the street with a small dog on her left.",静态镜头，一个小女孩走在街上，她的左边有一只小狗。
"A charming little girl, wearing a bright yellow raincoat and red boots, strolls down a quaint cobblestone street, holding a colorful umbrella. Beside her, a small, fluffy white dog trots happily, its leash held loosely in her hand. The street is lined with blooming flower boxes and quaint shops, their windows displaying vibrant trinkets. The sky is overcast, hinting at a recent rain, with puddles reflecting the girl's joyful steps. As they walk, the girl's laughter fills the air, and the dog occasionally stops to sniff the ground, creating a heartwarming scene of companionship and adventure.","Static camera, a little girl is walking on the street with a small dog on her right.",静态摄像机，一个小女孩在街上行走，她的右边有一只小狗。
"A static camera captures a charming scene of a little girl, wearing a bright yellow raincoat and red boots, walking down a quaint cobblestone street. Her curly hair bounces with each step as she follows a small, fluffy white dog trotting eagerly ahead. The street is lined with colorful, flower-filled window boxes and vintage lampposts, creating a picturesque, storybook setting. The girl's laughter echoes softly as the dog occasionally glances back, ensuring she keeps up. Sunlight filters through the leaves of overhanging trees, casting playful shadows on the ground, enhancing the whimsical atmosphere of their joyful stroll.","Static camera, a little girl is walking on the street with a small dog in front of her.",静态镜头，一个小女孩走在街上，前面有一只小狗。
"On a rustic wooden bench, a fluffy tabby cat with striking green eyes sits poised, its gaze locked onto a small, vibrant bluebird perched at the opposite end. The cat's ears are perked, and its tail flicks with curiosity, while the bird, with its delicate feathers and bright eyes, tilts its head inquisitively. Sunlight filters through the leaves above, casting dappled shadows on the bench, creating a serene yet tense atmosphere. The gentle rustle of leaves and distant chirping enhance the moment, as both creatures remain still, captivated by each other's presence in this peaceful garden setting.","Close up shot, a cat and a bird are looking at each other on a bench.",特写镜头，一只猫和一只鸟在长凳上互相注视着。
"In a serene, sunlit wetland, a crocodile glides effortlessly through the shimmering water, its scales glistening under the warm sunlight. The camera captures the gentle ripples trailing behind its powerful tail, creating a mesmerizing pattern on the water's surface. Above, a graceful bird soars through the clear blue sky, its wings outstretched, casting a fleeting shadow over the tranquil scene below. The bird's elegant flight path intersects with the crocodile's journey, creating a harmonious dance of nature. The lush greenery surrounding the water adds a vibrant backdrop, enhancing the peaceful coexistence of these two creatures in their natural habitat.","Static camera, a crocodile is swimming and a bird is flying.",静态摄像机，一条鳄鱼在游泳，一只鸟在飞翔。
"A close-up view reveals an elegantly set restaurant table, adorned with an array of Western cuisine. The table features a perfectly cooked steak, glistening with a rich glaze, accompanied by a side of golden, crispy fries. Nearby, a fresh Caesar salad with vibrant green lettuce, crunchy croutons, and a sprinkle of Parmesan cheese adds a touch of color. A basket of warm, crusty bread sits beside a small dish of creamy butter. The scene is completed with a glass of deep red wine, its surface catching the ambient light, and a flickering candle casting a warm, inviting glow over the sumptuous feast.",Close up shot of a table in the restaurant are filled with Western cuisine.,特写镜头：餐厅里的一张桌子摆满了西餐。
"A close-up reveals a lavish spread of Chinese cuisine on a polished wooden table, set in a softly lit restaurant ambiance. The table is adorned with intricately designed porcelain plates and bowls, each brimming with vibrant dishes. Steaming dumplings, glistening with a light sheen, sit beside a platter of crispy spring rolls. A large bowl of fragrant fried rice, speckled with colorful vegetables and tender shrimp, takes center stage. Nearby, a sizzling plate of sweet and sour chicken, garnished with fresh pineapple and bell peppers, adds a burst of color. Delicate chopsticks rest beside each dish, inviting diners to indulge in this culinary feast.",Close up shot of a table in the restaurant are filled with Chinese cuisine,餐厅桌子上摆满了中餐
"A close-up shot reveals a vibrant plate of Kung Pao Chicken, where tender chicken pieces glisten with a glossy, savory sauce. The dish is adorned with crunchy peanuts, vibrant red and green bell peppers, and fiery red chilies, all nestled atop a bed of fluffy white rice. Wisps of steam rise gently from the plate, carrying the tantalizing aroma of garlic, ginger, and soy sauce. The rich, spicy glaze clings to each ingredient, promising a delightful burst of flavor. The scene captures the essence of a freshly prepared, mouthwatering meal, inviting viewers to savor its deliciousness.","Close up shot of a plate of Kung Pao Chicken is steaming, looks delicious.",特写镜头：一盘宫保鸡丁正在热气腾腾，看起来很美味。
"In a sun-drenched backyard, a lively group of friends in their late 20s revels in the warmth of a perfect day. The scene opens with a wide shot capturing the vibrant energy: some friends expertly tend to a sizzling grill, the aroma of barbecued delights wafting through the air. Nearby, others gather around a rustic picnic table, sharing stories and laughter, their faces illuminated by the golden sunlight. In the background, a playful couple tosses a frisbee to an eager dog, its tail wagging with joy. The camera pans to capture the camaraderie, the clinking of glasses, and the effortless joy of shared moments under the clear blue sky.","A wide shot of a group of friends, all in their late 20s, enjoying a sunny day in a backyard. Some are grilling food, others are sitting at a picnic table, and a couple is playing with a dog. The camera captures the laughter, the food being passed around, and the casual, friendly interactions.",一组 20 多岁的朋友正在后院享受阳光明媚的一天，这是一张广角镜头。一些人在烧烤，另一些人坐在野餐桌旁，还有一对夫妇在逗狗。镜头捕捉到了他们的笑声、传递的食物以及随意友好的互动。
"In a bustling office environment, an Asian man in a crisp white shirt and navy tie sits at his desk, surrounded by stacks of paperwork and a computer screen displaying spreadsheets. The camera zooms in on his face, capturing the subtle furrow of his brow and the slight clench of his jaw as he listens to a conversation happening just out of frame. His eyes flicker with a mix of disbelief and frustration, reflecting the unfair treatment he's experiencing. As the scene progresses, he takes a deep breath, his fingers tapping rhythmically on the desk, a silent protest against the injustice. The ambient office noise fades, highlighting his internal struggle and determination to maintain composure amidst the tension.","The camera captures a asian man in a workplace reacting to unfair treatment, showcasing the subtle expressions of frustration and injustice.",镜头捕捉到了职场中一名亚洲男子对不公平待遇的反应，展现了沮丧和不公正的微妙表达。
"A lively group of Asian teenagers, dressed in vibrant sportswear, engage in an intense game of table tennis on an outdoor court surrounded by lush greenery. The camera captures their swift movements and agile footwork as they dart around the table, their expressions a mix of concentration and joy. The sun casts a warm glow, highlighting the beads of sweat on their foreheads, emphasizing their dedication and energy. Their laughter and shouts of encouragement echo in the air, showcasing their strong team dynamics. The scene shifts to a close-up of a paddle striking the ball, capturing the precision and skill involved in their spirited match.","The camera films a group of asian teenagers playing table tennis on an outdoor court, highlighting their energy, agility, and team dynamics.",镜头拍摄了一群亚洲青少年在室外球场上打乒乓球的场景，突显了他们的活力、敏捷性和团队合作精神。
"In a sun-dappled park, a lively 10-year-old African girl with braided hair and a colorful dress skips energetically beside a composed 40-year-old Japanese man in a tailored suit. Their contrasting gaits are evident as her playful, carefree steps create a rhythmic pattern alongside his measured, deliberate strides. The girl's posture is animated, her arms swinging freely, while the man's posture is upright and reserved, hands clasped behind his back. As they walk along a path lined with cherry blossoms and lush greenery, their differing paces highlight the joyful spontaneity of youth and the calm wisdom of experience, creating a harmonious scene of intergenerational connection.","The camera captures a 10-year-old African girl and an 40-year-old japanese man walking together in a park, showcasing the contrast in their gait, posture, and pace.",镜头捕捉到一名10岁的非洲女孩和一名40岁的日本男子在公园里一起散步的场景，展示了他们步态、姿势和步伐的对比。
"In a serene, dimly lit studio, a graceful Chinese woman dancer, dressed in a flowing red silk gown, performs an elegant routine. The camera circles around her, capturing the fluidity of her movements as she twirls and leaps with precision. Her long, dark hair sways rhythmically, accentuating each motion. The contrast between her dynamic dance and the stationary environment, with its minimalist decor and soft lighting, highlights her artistry. As she moves, the fabric of her gown billows like waves, creating a mesmerizing visual symphony. Her expressions, a blend of focus and passion, tell a story of dedication and grace.","The camera circles around a chinese woman dancer, capturing the fluidity of their movements and the contrast between their dynamic motion and the stationary environment.",镜头围绕着一位中国女舞者，捕捉她们流畅的动作以及她们的动态动作与静止环境之间的对比。
"A static camera captures a seamless sequence as a person enters a dimly lit room through a wooden door, their silhouette briefly outlined by the hallway light. The room, sparsely furnished with a vintage armchair and a small table, exudes an air of mystery. The person, wearing a long coat and a hat, moves with purpose across the creaky wooden floor, their footsteps echoing softly. They pause momentarily, glancing around as if searching for something unseen. Then, without hesitation, they proceed to the opposite side of the room, where a second door awaits. With a gentle push, they exit, leaving the room in its quiet solitude once more.","A static camera records a person entering a room through one door and exiting through another, capturing the entire sequence from entry to exit without cuts.",静态摄像机记录一个人从一扇门进入房间并从另一扇门离开的整个过程，无剪辑地捕捉从进入到离开的整个过程。
"The camera zooms in on nimble fingers deftly assembling a complex mechanical model, each piece clicking into place with precision. The character's hands, steady and skilled, move swiftly, showcasing their expertise and focus. The camera captures the intricate details of gears and components being expertly aligned, the soft clinking sounds adding to the intensity. As the model takes shape, the hands work in perfect harmony, a dance of dexterity and speed. Finally, the camera pulls back to reveal the completed model, a masterpiece of engineering, gleaming under the soft light, symbolizing the culmination of meticulous craftsmanship.","The camera focuses on a character’s hands assembling a mechanical model with speed and precision. The rapid and exact hand movements are closely followed by the camera, ending with a shot of the completed model.",镜头聚焦角色双手快速精准地组装机械模型的场景，快速精准的手部动作被镜头紧跟，最后以模型完成的镜头结束。
"A charming Korean male star, dressed in a casual white t-shirt and jeans, stands in a sun-dappled forest clearing, surrounded by towering trees and vibrant greenery. He carefully prepares sushi on a rustic wooden table, his hands skillfully crafting each roll with precision and grace. The sunlight filters through the leaves, casting playful shadows on his focused expression. Nearby, a gentle stream babbles, adding a serene soundtrack to the scene. As he finishes, he presents the sushi with a warm smile, the forest's natural beauty enhancing the delightful culinary moment.",A cute Korean male star is making sushi in the forest,韩国帅男星在森林里做寿司
"A charming Japanese actress, wearing a pastel pink apron over a casual white blouse, stands in her cozy, warmly-lit room, surrounded by an array of colorful ingredients and traditional cooking utensils. Her room, adorned with delicate cherry blossom decorations and soft, ambient lighting, creates an inviting atmosphere. She skillfully chops fresh vegetables on a wooden cutting board, her expression focused yet joyful. The camera captures her graceful movements as she stirs a simmering pot on a small stove, the aroma of her culinary creation filling the air. Her gentle smile and the serene setting reflect a harmonious blend of tradition and modernity.",A cute Japanese actress is cooking in her room,一位可爱的日本女演员正在她的房间里做饭
"A vibrant group of Caribbean dancers, adorned in dazzling costumes bursting with feathers and sequins, captivates the carnival crowd. The camera captures their every move, following the rhythmic sway of their hips and the intricate footwork that matches the pulsating beats of lively calypso music. Their costumes shimmer under the bright sunlight, with hues of turquoise, magenta, and gold creating a kaleidoscope of color. The dancers' expressions are joyous and infectious, their energy palpable as they twirl and leap, feathers fluttering with each movement. The scene is alive with the sounds of steel drums and cheering spectators, encapsulating the essence of Caribbean celebration.","A group of Caribbean dancers performing at a carnival, wearing colorful costumes with feathers and sequins. The camera follows their energetic dance moves and the lively music.",一群加勒比舞者在狂欢节上表演，身着色彩鲜艳的服装，上面装饰着羽毛和亮片。镜头跟随他们充满活力的舞步和欢快的音乐。
"A joyful Chinese family gathers in a warmly lit living room adorned with vibrant red lanterns and intricate paper decorations, symbolizing prosperity and good fortune. The camera captures the moment they sit around a beautifully set table, sharing a sumptuous Lunar New Year feast featuring a golden-brown turkey, symbolizing abundance. The family members, dressed in traditional attire, exchange red envelopes filled with lucky money, their faces glowing with happiness and laughter. The room is filled with the aroma of delicious dishes, and the soft glow of lanterns casts a festive ambiance, enhancing the warmth and togetherness of this cherished celebration.","A Chinese family celebrating Lunar New Year, with lanterns and decorations all around. The camera captures the moment they share a eastern meal with turkey and exchange envelopes.",一家人正在庆祝农历新年，周围挂满了灯笼和装饰品。摄像机捕捉到了他们共享火鸡大餐和交换信封的瞬间。
"A majestic Maasai warrior stands tall on the sunlit savannah, his vibrant red shuka draped elegantly over his shoulder, contrasting with the golden grasses. In his hand, he holds a finely crafted spear, symbolizing strength and tradition. The camera captures the intricate details of his beaded jewelry, each piece telling a story of heritage and identity, with colorful beads forming patterns around his neck and wrists. His expression is one of pride and resilience, eyes scanning the horizon. Behind him, the vast landscape stretches endlessly, dotted with acacia trees under a brilliant blue sky, embodying the timeless beauty of the African plains.","A Maasai warrior in traditional attire, standing proudly on the savannah with a spear in hand. The camera focuses on the details of his beaded jewelry and the vast landscape behind him.",身着传统服饰的马赛战士手持长矛，骄傲地站在草原上。镜头聚焦于他佩戴的串珠首饰的细节和他身后的广阔风景。
"In a serene traditional Japanese courtyard, a group of samurai stands in formation, their elaborate armor gleaming under the soft sunlight. Each warrior holds a katana with precision, embodying centuries of discipline and honor. The camera pans slowly, capturing the intricate details of their armor, from the ornate helmets to the layered plates, each piece telling a story of heritage and valor. The courtyard, with its meticulously raked gravel and bonsai trees, provides a tranquil backdrop, enhancing the solemnity of the scene. As the camera focuses on their faces, the samurai's expressions reveal unwavering focus and a deep sense of duty.","A group of Japanese samurai standing in a traditional courtyard, wearing elaborate armor and holding katanas. The camera captures the discipline and honor in their stance.",一群日本武士站在传统庭院中，身穿精致的盔甲，手持武士刀。镜头捕捉到他们姿态中的纪律和荣誉。
"An Indigenous Australian family gathers under a starlit sky, seated in a circle around a crackling campfire, its warm glow casting flickering shadows on their faces. The elder, with wisdom etched in his features, shares ancestral stories, his voice resonating with the crackle of the flames. Children listen intently, their eyes wide with wonder, while the adults nod in appreciation, wrapped in traditional woven blankets. The firelight dances across their expressions, highlighting the deep connection and shared history. The surrounding bushland whispers in the night, adding a serene backdrop to this intimate gathering, where culture and kinship intertwine.","An Indigenous Australian family sitting together outdoors, sharing stories by a campfire. The camera captures the warmth of the firelight and the connection between the family members.",一个澳大利亚原住民家庭坐在户外篝火旁分享故事。镜头捕捉到了火光的温暖和家庭成员之间的联系。
"A warm, inviting scene unfolds as a Latin American family gathers around a rustic wooden table, adorned with vibrant, handwoven textiles. The camera pans slowly, capturing the colorful array of traditional dishes: steaming tamales wrapped in corn husks, a fragrant pot of arroz con pollo, and a platter of empanadas. The family, dressed in casual, colorful attire, engages in animated conversation, their laughter and lively chatter filling the air. The camera lingers on the grandmother, her eyes twinkling as she shares a story, while children eagerly reach for a bowl of fresh guacamole. The room is filled with the aroma of spices, and the warm glow of candlelight enhances the cozy, familial atmosphere.","Latin American family is gathered around a table, enjoying a traditional meal together. The camera pans across the table, showing the variety of dishes and the lively conversation.",拉丁美洲家庭围坐在餐桌旁，一起享用传统大餐。镜头扫过餐桌，展现各种菜肴和热烈的交谈。
"A Native American man sprints across a vast desert landscape, his traditional regalia flowing with each powerful stride. The sun casts a golden hue over the arid terrain, highlighting the intricate beadwork and vibrant colors of his attire. Feathers in his headdress flutter in the wind, symbolizing his connection to the earth and sky. His moccasins barely touch the sandy ground, as if he is gliding over the desert. The distant mesas and cacti stand as silent witnesses to his speed and grace, while the clear blue sky stretches endlessly above, framing his determined journey through this timeless, sacred land.","a Native American man is running fast in a desert landscape, wearing traditional regalia with feathers and beads.",一名美洲原住民男子正在沙漠中快速奔跑，身穿带有羽毛和珠子的美洲原住民传统服饰。
"A lively group of South Asian women, adorned in vibrant saris of red, gold, and emerald, gracefully perform a traditional dance at a bustling festival. The camera captures their synchronized movements, as their bangles jingle and anklets chime, creating a symphony of sound. The vivid colors of their outfits shimmer under the festival lights, enhancing the joyous atmosphere. Their expressions are a blend of concentration and joy, reflecting the cultural richness of the celebration. The background is filled with colorful decorations and a cheering crowd, adding to the festive ambiance and highlighting the beauty of their cultural heritage.","a group of South Asian women in colorful saris, participating in a traditional dance during a festival. The camera captures their graceful movements and the vibrant colors of their outfits.",一群身着色彩鲜艳的纱丽的南亚妇女在节日期间参加传统舞蹈。镜头捕捉到了她们优雅的动作和服装的鲜艳色彩。
"A distinguished East Asian man with short black hair and sleek glasses stands against a muted background, wearing a tailored charcoal suit and a crisp white shirt. The camera captures the subtle nuances of his facial features, highlighting the sharpness of his jawline and the gentle curve of his lips. His eyes, framed by the elegant glasses, convey a depth of thoughtfulness and quiet confidence. The lighting softly accentuates the contours of his face, drawing attention to the intensity and warmth in his gaze. His expression, a blend of introspection and assurance, invites the viewer to ponder the stories behind his composed demeanor.","A portrait of an East Asian man with short black hair and glasses, wearing a formal suit. The camera focuses on his facial features and the expression in his eyes.",这幅肖像照中的一位东亚男子留着黑色短发，戴着眼镜，身着正装。镜头聚焦于他的面部特征和眼神。
"A striking close-up reveals an African woman with intricately braided hair adorned with colorful beads, each braid meticulously crafted, reflecting cultural heritage. Her vibrant attire, a kaleidoscope of patterns and colors, features bold geometric designs and rich textures, showcasing traditional craftsmanship. The camera captures the subtle sheen of her hair, highlighting the artistry in each braid. Her clothing, a tapestry of vivid hues, complements her radiant skin, while the intricate patterns tell stories of ancestral lineage. Her serene expression, framed by the elaborate braids and vibrant fabric, exudes grace and strength, embodying a timeless cultural legacy.","A close-up shot of an African woman with traditional braided hair, wearing vibrant, patterned clothing. The camera captures the rich texture of her hair and the intricate details of her attire.",特写镜头：一位非洲妇女，留着传统的辫子发型，身着色彩鲜艳、图案丰富的服装。相机捕捉到了她头发的丰富质感和服装的复杂细节。
"A close-up shot captures a person's face, initially illuminated by a warm, gentle light, as they exhibit a genuine, radiant smile. The camera meticulously records the subtle crinkles around their eyes and the upward curve of their lips. Gradually, the smile fades, and the lighting subtly shifts to a cooler tone, emphasizing the transition. The person's eyes lose their sparkle, and their lips slowly turn downward, showcasing the intricate play of facial muscles. The camera lingers on the transformation, highlighting the delicate shifts in expression, from joy to contemplation, within the span of a few seconds.","The camera focuses on a person’s face as they transition from a smile to a frown within a few seconds, highlighting the nuances of facial muscle movement.",摄像机对焦于人的面部，在几秒钟内从微笑变为皱眉，突出面部肌肉运动的细微差别。
"In a bustling city square, amidst the vibrant energy of passersby, a man and woman lock eyes from across the cobblestone path. The camera captures the moment in high definition, focusing on the subtle nuances of their expressions. The man's eyes, a deep shade of brown, convey a sense of curiosity and warmth, while the woman's gaze, framed by her flowing auburn hair, reflects intrigue and a hint of a smile. The background blurs softly, emphasizing the silent conversation between them, as the golden afternoon light casts a gentle glow, highlighting the connection shared in that fleeting, yet profound, moment.","The camera captures the moment two people lock eyes, showcasing the subtle communication conveyed through their gaze.",摄像机捕捉到两个人目光交汇的瞬间，展现出他们通过目光传达出的微妙交流。
